minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_Archer Heights,neighbourhood_Armour Square,neighbourhood_Ashburn,neighbourhood_Auburn Gresham,neighbourhood_Austin,neighbourhood_Avalon Park,neighbourhood_Avondale,neighbourhood_Belmont Cragin,neighbourhood_Beverly,neighbourhood_Bridgeport,neighbourhood_Brighton Park,neighbourhood_Burnside,neighbourhood_Calumet Heights,neighbourhood_Chatham,neighbourhood_Chicago Lawn,neighbourhood_Clearing,neighbourhood_Douglas,neighbourhood_Dunning,neighbourhood_East Garfield Park,neighbourhood_East Side,neighbourhood_Edgewater,neighbourhood_Edison Park,neighbourhood_Englewood,neighbourhood_Forest Glen,neighbourhood_Fuller Park,neighbourhood_Gage Park,neighbourhood_Garfield Ridge,neighbourhood_Grand Boulevard,neighbourhood_Greater Grand Crossing,neighbourhood_Hegewisch,neighbourhood_Hermosa,neighbourhood_Humboldt Park,neighbourhood_Hyde Park,neighbourhood_Irving Park,neighbourhood_Jefferson Park,neighbourhood_Kenwood,neighbourhood_Lake View,neighbourhood_Lincoln Park,neighbourhood_Lincoln Square,neighbourhood_Logan Square,neighbourhood_Loop,neighbourhood_Lower West Side,neighbourhood_Mckinley Park,neighbourhood_Montclare,neighbourhood_Morgan Park,neighbourhood_Mount Greenwood,neighbourhood_Near North Side,neighbourhood_Near South Side,neighbourhood_Near West Side,neighbourhood_New City,neighbourhood_North Center,neighbourhood_North Lawndale,neighbourhood_North Park,neighbourhood_Norwood Park,neighbourhood_Oakland,neighbourhood_Ohare,neighbourhood_Portage Park,neighbourhood_Pullman,neighbourhood_Riverdale,neighbourhood_Rogers Park,neighbourhood_Roseland,neighbourhood_South Chicago,neighbourhood_South Deering,neighbourhood_South Lawndale,neighbourhood_South Shore,neighbourhood_Uptown,neighbourhood_Washington Heights,neighbourhood_Washington Park,neighbourhood_West Elsdon,neighbourhood_West Englewood,neighbourhood_West Garfield Park,neighbourhood_West Lawn,neighbourhood_West Pullman,neighbourhood_West Ridge,neighbourhood_West Town,neighbourhood_Woodlawn,reviews_per_availability,price_per_night_min_nights,price
0.060120240480961915,0.004746835443037975,0.004933703361085415,0.14215686274509803,0.2547945205479452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.1063829787234044e-05,0.01568100358422939,70
0.0,0.0031645569620253164,0.0024668516805427076,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0032,0.17921146953405018,50
0.002004008016032064,0.22468354430379747,0.11039161270428616,0.00980392156862745,0.8164383561643835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.000759866220735786,0.14336917562724014,60
0.002004008016032064,0.0,0.0,0.06372549019607844,0.9780821917808219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0.27956989247311825,117
0.004008016032064127,0.007911392405063292,0.008017267961763799,0.004901960784313725,0.2410958904109589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.988764044943821e-05,0.35663082437275984,199
0.002004008016032064,0.34335443037974683,0.10329941412272588,0.0,0.8821917808219178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001074922600619195,0.29151732377538825,122
0.058116232464929855,0.0,0.0,1.0,0.9972602739726028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.020580413920684472,89
0.002004008016032064,0.16139240506329114,0.08479802651865556,0.0,0.24657534246575344,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0017934065934065936,0.1314217443249701,55
0.0,0.0015822784810126582,0.004625346901017576,0.014705882352941176,0.46301369863013697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.411764705882354e-06,0.4838709677419355,135
0.0,0.03481012658227848,0.04131976564909035,0.014705882352941176,0.336986301369863,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0002838709677419355,0.2114695340501792,59
0.002004008016032064,0.00949367088607595,0.13876040703052728,0.014705882352941176,0.9726027397260274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.696629213483146e-05,0.21983273596176822,92
0.002004008016032064,0.27689873417721517,0.07153869873573851,0.004901960784313725,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.28,0.1314217443249701,55
0.0,0.3623417721518987,0.19364785692260253,0.004901960784313725,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3664,0.16129032258064516,45
0.004008016032064127,0.0981012658227848,0.10484119642306507,0.0196078431372549,0.4301369863013699,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006278481012658227,0.2007168458781362,112
0.002004008016032064,0.17088607594936708,0.14431082331174838,0.004901960784313725,0.4547945205479452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010347305389221558,0.25567502986857826,107
0.06212424849699398,0.0031645569620253164,0.0064754856614246065,0.12254901960784313,0.8438356164383561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0355987055016182e-05,0.03367003367003367,155
0.002004008016032064,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0.47789725209080053,200
0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.17921146953405018,50
0.002004008016032064,0.07278481012658228,0.05180388529139685,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0736,0.18876941457586618,79
0.002004008016032064,0.0189873417721519,0.02682701202590194,0.0196078431372549,0.4767123287671233,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00010971428571428573,0.2867383512544803,120
0.002004008016032064,0.0189873417721519,0.03731113166820845,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019200000000000002,0.5137395459976105,215
0.0,0.020569620253164556,0.034227567067530065,0.05392156862745098,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020800000000000003,0.4229390681003584,118
0.018036072144288578,0.185126582278481,0.12488436632747456,0.0,0.9671232876712329,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0005288135593220339,0.11860540892798958,182
